round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.380999,0.655035,0.795648,0.164706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.218657,0.784259,0.880040,0.105417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,2.273624,0.039071,0.055592,0.139474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.461251,0.589594,0.738399,0.164067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,2.418207,0.030321,0.060953,0.013423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.991793,0.111340,0.179795,0.131262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.382782,0.681974,0.814580,0.157303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.867811,0.246280,0.367176,0.155833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.847879,0.273625,0.413019,0.156493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.404617,0.675929,0.808781,0.148976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.724762,0.408743,0.511398,0.133695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,,N/A,14.9940,198.14,15.00,0.5047,N/A,N/A,N/A,0
2,1,1.445910,0.359723,0.557692,0.175224,0.000000,0.000000,0.000000,0.000000,0.043478,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,1.419966,0.429317,0.609128,0.171707,0.000000,0.000000,0.000000,0.000000,0.027701,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,2.493961,0.104840,0.072874,0.222571,0.000000,0.000000,0.000000,0.000000,0.055172,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,1.534461,0.419102,0.532891,0.389791,0.000000,0.000000,0.000000,0.000000,0.010204,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,2.632169,0.029412,0.065995,0.041163,0.000000,0.000000,0.000000,0.000000,0.033989,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,1.692473,0.211875,0.178284,0.396809,0.000000,0.000000,0.000000,0.000000,0.048003,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,1.652280,0.348113,0.543715,0.089718,0.000000,0.000000,0.000000,0.000000,0.061069,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,1.725212,0.357080,0.329282,0.532710,0.000000,0.000000,0.000000,0.000000,0.048656,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,1.685060,0.318073,0.368199,0.445045,0.000000,0.000000,0.000000,0.000000,0.035488,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,1.700438,0.361375,0.557986,0.136901,0.000000,0.000000,0.000000,0.000000,0.031579,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,1.798193,0.293891,0.381605,0.260164,0.000000,0.000000,0.000000,0.000000,0.039534,0.000000,0,,N/A,14.9940,191.92,15.00,0.5047,N/A,N/A,N/A,0
3,1,1.621838,0.215373,0.269515,0.179214,0.000000,0.000000,0.653199,0.000000,0.148208,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
