round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.619239,0.668409,0.795874,0.187919,0.086957,0.000000,0.000000,0.142012,0.121417,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.543101,0.787570,0.880104,0.109422,0.000000,0.000000,0.000000,0.166667,0.126649,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,2.130652,0.065987,0.055738,0.163580,0.096573,0.000000,0.000000,0.218263,0.200000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.660581,0.596864,0.738536,0.168847,0.104628,0.000000,0.000000,0.124224,0.152284,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,2.171123,0.083535,0.061190,0.049587,0.098300,0.000000,0.000000,0.143807,0.092157,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.938505,0.143034,0.179831,0.148964,0.035088,0.000000,0.000000,0.150000,0.124234,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.641557,0.691211,0.814580,0.195804,0.084416,0.000000,0.000000,0.160000,0.104869,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.869309,0.260984,0.367396,0.161391,0.118919,0.000000,0.000000,0.119760,0.103666,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.854155,0.295248,0.413203,0.167324,0.091725,0.000000,0.000000,0.133333,0.123321,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.653207,0.684431,0.809586,0.165631,0.100840,0.000000,0.000000,0.145695,0.180791,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.808143,0.427727,0.511604,0.151847,0.081744,0.000000,0.000000,0.150376,0.132939,0.000000,0,,N/A,N/A,57.43,N/A,N/A,N/A,N/A,N/A,0
2,1,1.457498,0.668409,0.795874,0.187919,0.086957,0.000000,0.000000,0.142012,0.121417,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,1.344276,0.787570,0.880104,0.109422,0.000000,0.000000,0.000000,0.166667,0.126649,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,2.218466,0.065987,0.055738,0.163580,0.096573,0.000000,0.000000,0.218263,0.200000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,1.508568,0.596864,0.738536,0.168847,0.104628,0.000000,0.000000,0.124224,0.152284,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,2.277546,0.083535,0.061190,0.049587,0.098300,0.000000,0.000000,0.143807,0.092157,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,1.921368,0.143034,0.179831,0.148964,0.035088,0.000000,0.000000,0.150000,0.124234,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,1.485160,0.691211,0.814580,0.195804,0.084416,0.000000,0.000000,0.160000,0.104869,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,1.809141,0.260984,0.367396,0.161391,0.118919,0.000000,0.000000,0.119760,0.103666,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,1.798517,0.295248,0.413203,0.167324,0.091725,0.000000,0.000000,0.133333,0.123321,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,1.498835,0.684431,0.809586,0.165631,0.100840,0.000000,0.000000,0.145695,0.180791,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,1.731938,0.427727,0.511604,0.151847,0.081744,0.000000,0.000000,0.150376,0.132939,0.000000,0,,N/A,N/A,52.94,N/A,N/A,N/A,N/A,N/A,0
3,1,1.356549,0.676249,0.799734,0.187919,0.086957,0.000000,0.000000,0.142012,0.198868,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,2,1.211975,0.789862,0.881244,0.109422,0.000000,0.000000,0.000000,0.166667,0.211587,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
