round,client,loss,accuracy,Normal,SQL_injection,Uploading,Backdoor,Port_Scanning,XSS,Password,Fingerprinting,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.783394,0.656879,0.795874,0.187919,0.041667,0.000000,0.000000,0.108434,0.000000,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.747145,0.784386,0.880104,0.109422,0.000000,0.000000,0.000000,0.086957,0.000000,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,2.083987,0.060777,0.055738,0.163580,0.094801,0.000000,0.000000,0.173516,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.779678,0.594583,0.738536,0.168847,0.101365,0.000000,0.000000,0.112500,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,1.979492,0.073681,0.061190,0.049587,0.096631,0.000000,0.000000,0.123396,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.963439,0.111546,0.179831,0.148964,0.005510,0.000000,0.000000,0.052632,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.790490,0.687516,0.814580,0.195804,0.080745,0.000000,0.000000,0.160000,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.883209,0.253282,0.367396,0.161391,0.110184,0.000000,0.000000,0.085366,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.875340,0.281500,0.413203,0.167324,0.083183,0.000000,0.000000,0.116592,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.804868,0.681386,0.809586,0.165631,0.094488,0.000000,0.000000,0.112360,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.869104,0.418554,0.511604,0.151847,0.070857,0.000000,0.000000,0.113175,0.000000,0.000000,2,8,1.0000,N/A,39.56,N/A,N/A,N/A,N/A,N/A,0
2,1,1.621454,0.660108,0.799734,0.174184,0.047244,0.000000,0.000000,0.142012,0.031802,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,1.553130,0.785660,0.881244,0.106984,0.000000,0.000000,0.000000,0.166667,0.049451,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,2.057828,0.064033,0.055824,0.161339,0.096050,0.000000,0.000000,0.218263,0.066116,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,1.643548,0.595011,0.738877,0.167651,0.103380,0.000000,0.000000,0.124224,0.021739,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,1.857002,0.078532,0.061562,0.039735,0.097215,0.000000,0.000000,0.143807,0.028369,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,2.023292,0.119160,0.183647,0.136180,0.006969,0.000000,0.000000,0.150000,0.030888,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,1.623152,0.688836,0.816391,0.184211,0.080745,0.000000,0.000000,0.160000,0.038760,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,1.880083,0.255558,0.369500,0.159401,0.110738,0.000000,0.000000,0.119760,0.026316,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,1.833350,0.284971,0.416676,0.162139,0.085028,0.000000,0.000000,0.133333,0.030750,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,1.638186,0.682908,0.809958,0.161616,0.099174,0.000000,0.000000,0.145695,0.048485,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,1.773102,0.421478,0.513341,0.145344,0.072654,0.000000,0.000000,0.150376,0.037267,0.000000,2,8,1.0000,N/A,38.08,N/A,N/A,N/A,N/A,N/A,0
3,1,1.294125,0.641199,0.828341,0.570370,0.036156,0.600660,0.666667,0.142012,0.193309,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,2,1.287713,0.738156,0.846093,0.803618,0.001695,0.642229,0.733119,0.166667,0.130199,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,3,1.592283,0.446494,0.100553,0.672316,0.411204,0.611469,0.696970,0.218263,0.181034,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,1.267523,0.734711,0.811090,0.894248,0.182498,0.617241,0.673267,0.124224,0.135693,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,1.428470,0.235597,0.116270,0.100000,0.400159,0.518797,0.600000,0.143807,0.139605,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,1.349458,0.457296,0.480845,0.582778,0.038793,0.578554,0.701794,0.150000,0.210118,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
