round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.776642,0.322546,0.493795,0.334470,0.191781,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.301242,0.420964,0.632199,0.317081,0.199793,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,1.965592,0.183601,0.081327,0.360878,0.112360,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.387925,0.273451,0.391759,0.345293,0.189576,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,2.196352,0.097449,0.111475,0.198127,0.157303,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.223965,0.642245,0.370341,0.827319,0.177391,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.606313,0.326478,0.530735,0.192079,0.163934,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.360083,0.545711,0.324948,0.777111,0.204420,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.129365,0.626565,0.540605,0.754678,0.176329,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.305585,0.263903,0.527526,0.164892,0.195201,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.525307,0.370291,0.400471,0.427193,0.176809,0.000000,0.000000,0.000000,0.000000,0.000000,0,,N/A,14.9984,172.19,15.00,0.4840,N/A,N/A,N/A,0
2,1,0.751638,0.763879,0.842486,0.941999,0.584071,0.000000,0.489047,0.964990,0.014134,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,0.572742,0.838131,0.879871,0.939578,0.960000,0.000000,0.269403,0.960465,0.111270,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,1.085767,0.572320,0.174134,0.937781,0.657534,0.000000,0.589266,0.862069,0.409774,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,0.414461,0.898989,0.852424,0.947111,0.976925,0.000000,0.119548,0.962534,0.834678,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,0.828977,0.714870,0.486154,0.948148,0.906077,0.000000,0.542986,0.957816,0.039152,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,0.519131,0.835003,0.860227,0.943804,0.645718,0.000000,0.177515,0.679612,0.822472,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,0.657072,0.842252,0.871387,0.956364,0.947146,0.000000,0.219002,0.962550,0.821098,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,0.490874,0.861055,0.811535,0.946882,0.721821,0.000000,0.433962,0.959682,0.838768,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,0.435522,0.858222,0.867257,0.948493,0.854556,0.000000,0.300690,0.953297,0.160377,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,0.452230,0.901674,0.874217,0.945527,0.987282,0.000000,0.149684,0.971429,0.859883,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,0.620841,0.808640,0.751969,0.945569,0.824113,0.000000,0.329110,0.923444,0.491161,0.000000,0,,N/A,14.9984,168.97,15.00,0.4840,N/A,N/A,N/A,0
3,1,0.439138,0.835966,0.888771,0.973118,0.945848,0.040486,0.430440,0.981868,0.033473,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,2,0.212530,0.950901,0.975242,0.974565,0.995984,0.111111,0.423729,0.972665,0.355140,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,3,1.127837,0.500637,0.088143,0.985775,0.925620,0.026846,0.451323,0.561798,0.521106,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,0.237409,0.942815,0.908530,0.979669,0.997524,0.060284,0.172043,0.979170,0.880153,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,0.692375,0.704764,0.360930,0.915141,0.990937,0.052356,0.392996,0.975702,0.073171,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,0.336463,0.901871,0.833180,0.988346,0.939910,0.047930,0.229607,0.672897,0.858086,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,7,0.311307,0.935104,0.955307,0.943333,0.997773,0.000000,0.350711,0.982129,0.886967,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,0.314237,0.911398,0.804886,0.990115,0.937275,0.064516,0.411765,0.977260,0.859274,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,0.198046,0.942598,0.946694,0.990511,0.979221,0.035211,0.371560,0.963464,0.351064,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,0.221237,0.960166,0.955968,0.954774,0.999311,0.000000,0.367089,0.968903,0.906068,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,0.409058,0.858622,0.771765,0.969535,0.970940,0.043874,0.360126,0.903586,0.572450,0.000000,0,,N/A,14.9984,167.99,15.00,0.4840,N/A,N/A,N/A,0
4,1,0.489177,0.805348,0.885136,0.974280,0.956522,0.077220,0.492525,0.975571,0.018980,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,0.342011,0.878753,0.909490,0.975610,0.996746,0.129496,0.291439,0.971363,0.212534,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,3,0.858386,0.617265,0.214067,0.988652,0.946479,0.065359,0.624029,0.675676,0.411667,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,4,0.220587,0.923978,0.905816,0.981991,0.998452,0.103270,0.104167,0.973863,0.882234,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,5,0.568163,0.748556,0.629213,0.917219,0.993939,0.101781,0.547258,0.969532,0.046875,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,6,0.272411,0.894508,0.890160,0.989565,0.950136,0.072650,0.151235,0.666667,0.854084,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,7,0.386141,0.867013,0.904504,0.940199,0.997773,0.000000,0.208745,0.974118,0.879341,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,8,0.261583,0.910894,0.869240,0.992296,0.952381,0.062500,0.420155,0.971429,0.850893,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,9,0.225127,0.917674,0.902256,0.992137,0.984344,0.068493,0.297129,0.957823,0.258555,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,10,0.246436,0.920811,0.909201,0.956084,0.999587,0.000000,0.158262,0.975288,0.905171,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,MEAN,0.387002,0.848480,0.801908,0.970803,0.977636,0.068077,0.329494,0.911133,0.532033,0.000000,0,,N/A,14.9984,168.21,15.00,0.4840,N/A,N/A,N/A,0
5,1,0.376446,0.880729,0.900753,0.976300,0.981273,0.368580,0.634416,0.988393,0.103704,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,2,0.163691,0.963617,0.976490,0.979021,0.998466,0.447059,0.629299,0.982935,0.672727,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,3,1.041675,0.629870,0.093645,0.991876,0.970930,0.278261,0.648958,0.862069,0.748532,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,4,0.199830,0.949094,0.916993,0.982470,0.998811,0.407514,0.264014,0.983862,0.885827,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,5,0.619997,0.786333,0.384921,0.919540,0.996951,0.388186,0.612292,0.984665,0.269663,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,6,0.292582,0.917200,0.826545,0.993000,0.980355,0.379928,0.330667,0.705882,0.883311,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,7,0.252602,0.942692,0.960479,0.942149,1.000000,0.000000,0.573585,0.992260,0.893805,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,8,0.262045,0.929017,0.820755,0.996316,0.979653,0.146341,0.603175,0.986726,0.879510,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,9,0.153785,0.958567,0.946451,0.994876,0.993076,0.333333,0.534979,0.975676,0.820513,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,10,0.178523,0.960046,0.958744,0.954504,0.999380,0.000000,0.493274,0.993421,0.900817,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
5,MEAN,0.354118,0.891716,0.778578,0.973005,0.989890,0.274920,0.532466,0.945589,0.705841,0.000000,0,,N/A,14.9984,170.81,15.00,0.4840,N/A,N/A,N/A,0
6,1,0.372596,0.859510,0.927968,0.975516,0.973978,0.457447,0.543388,0.978960,0.029412,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,2,0.177917,0.952137,0.975936,0.978015,0.998083,0.530612,0.493685,0.972414,0.371429,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,3,0.896287,0.589636,0.137200,0.992582,0.976744,0.320513,0.577911,0.862069,0.487367,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,4,0.166159,0.952550,0.949921,0.983147,0.999173,0.508748,0.176471,0.976054,0.909820,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,5,0.560718,0.774783,0.520436,0.916256,0.995434,0.506667,0.542697,0.974749,0.078431,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,6,0.226283,0.929270,0.903160,0.992799,0.978525,0.545746,0.239819,0.692308,0.904237,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,7,0.236569,0.934904,0.964340,0.940594,1.000000,0.000000,0.392857,0.982017,0.899149,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,8,0.222297,0.929017,0.868966,0.996009,0.978179,0.274510,0.515122,0.978249,0.870618,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,9,0.145513,0.956841,0.968343,0.994874,0.993085,0.519280,0.397706,0.961749,0.465753,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,10,0.152806,0.960406,0.966103,0.954463,0.999449,0.090909,0.328872,0.981758,0.916915,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
6,MEAN,0.315714,0.883905,0.818237,0.972425,0.989265,0.375443,0.420853,0.936033,0.593313,0.000000,0,,N/A,14.9984,169.57,15.00,0.4840,N/A,N/A,N/A,0
7,1,0.324033,0.868133,0.931415,0.974732,0.970588,0.479167,0.592545,0.988198,0.031496,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,2,0.183718,0.940657,0.965077,0.977348,0.998084,0.558824,0.447592,0.981777,0.375000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,3,0.765639,0.632926,0.162492,0.991870,0.971098,0.317073,0.639421,0.862069,0.497787,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,4,0.157846,0.949768,0.946700,0.982996,0.999225,0.513441,0.166329,0.984234,0.906866,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,5,0.453258,0.799808,0.601942,0.917763,0.996960,0.526902,0.591351,0.984136,0.079470,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,6,0.226290,0.927339,0.914737,0.992195,0.973978,0.557845,0.227545,0.692308,0.903144,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,7,0.233005,0.926518,0.955387,0.935961,1.000000,0.000000,0.375309,0.992260,0.898357,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,8,0.211017,0.929017,0.880665,0.995597,0.975244,0.271186,0.519317,0.986165,0.868262,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,9,0.147190,0.953927,0.958867,0.994266,0.991133,0.563591,0.412752,0.971660,0.485714,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,10,0.156257,0.952547,0.955860,0.952684,0.999587,0.095238,0.288488,0.986842,0.916507,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
7,MEAN,0.285825,0.888064,0.827314,0.971541,0.987590,0.388327,0.426065,0.942965,0.596260,0.000000,0,,N/A,14.9984,169.86,15.00,0.4840,N/A,N/A,N/A,0
8,1,0.333358,0.876659,0.937493,0.976300,0.981273,0.406977,0.618557,0.986388,0.034409,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
8,2,0.168333,0.952137,0.975318,0.978044,0.998466,0.445714,0.524896,0.985143,0.400000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
