round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.902330,0.456545,0.747634,0.379893,0.000000,0.031873,0.277498,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.862193,0.527464,0.816319,0.403056,0.000000,0.016667,0.142967,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,1.909374,0.321110,0.061370,0.569873,0.000000,0.050314,0.314348,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.935015,0.276022,0.640036,0.349572,0.000000,0.028674,0.031175,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,1.994288,0.153754,0.308183,0.168364,0.000000,0.041995,0.288326,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.858747,0.686059,0.513493,0.913773,0.000000,0.030369,0.065104,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.886806,0.433906,0.734017,0.253446,0.000000,0.000000,0.080114,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.882319,0.596859,0.534307,0.824143,0.000000,0.000000,0.175988,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.861604,0.682995,0.769005,0.804730,0.000000,0.048951,0.154110,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.910493,0.289759,0.698066,0.192791,0.000000,0.000000,0.054624,0.000000,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.900317,0.442447,0.582243,0.485964,0.000000,0.024884,0.158426,0.000000,0.000000,0.000000,0,,N/A,N/A,60.43,N/A,N/A,N/A,N/A,N/A,0
2,1,0.909501,0.813196,0.851989,0.973866,0.949640,0.346232,0.245404,0.989784,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,0.791446,0.927587,0.949128,0.974908,0.996174,0.320896,0.244767,0.981818,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,1.293102,0.324548,0.057834,0.988294,0.943820,0.151389,0.246465,0.862069,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,0.784027,0.854952,0.733970,0.982119,0.998349,0.609195,0.111111,0.984223,0.000000,0.135593,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,0.960357,0.737729,0.339254,0.920000,0.992436,0.571749,0.285266,0.984946,0.000000,0.200000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,0.836313,0.807846,0.588982,0.989159,0.946703,0.723404,0.126316,0.705882,0.000000,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,0.939567,0.771166,0.841243,0.948074,0.997773,0.000000,0.135922,0.995370,0.000000,0.062500,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,0.860373,0.770842,0.566320,0.991465,0.946143,0.136519,0.222958,0.986165,0.000000,0.666667,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,0.710136,0.946375,0.912017,0.991934,0.983703,0.638978,0.170648,0.972973,0.000000,1.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,0.826451,0.821465,0.805642,0.958238,0.999449,0.024316,0.106845,0.990099,0.000000,0.025641,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,0.891127,0.777570,0.664638,0.971806,0.975419,0.352268,0.189570,0.945333,0.000000,0.209040,0,,N/A,N/A,52.65,N/A,N/A,N/A,N/A,N/A,0
3,1,0.623903,0.883248,0.895980,0.976209,0.963235,0.667808,0.648545,0.994728,0.136364,0.315789,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,2,0.552324,0.936683,0.949866,0.978326,0.997892,0.643087,0.489399,0.987571,0.707071,0.216216,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,3,0.934491,0.663738,0.110294,0.991163,0.965318,0.387692,0.684827,0.694444,0.768279,0.000000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,0.446351,0.949895,0.906869,0.982451,0.998243,0.866861,0.227642,0.992076,0.868468,0.469136,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,0.589680,0.854668,0.480000,0.920530,0.992390,0.811321,0.694493,0.989569,0.342857,0.480000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,0.445701,0.936995,0.855992,0.991990,0.970370,0.873341,0.373887,0.725490,0.868904,0.307692,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,7,0.639593,0.908147,0.929336,0.953177,1.000000,0.000000,0.367713,0.998462,0.879332,0.521739,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,0.481999,0.919754,0.809052,0.995188,0.971471,0.468468,0.558850,0.992333,0.860417,0.571429,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,0.389108,0.962020,0.932969,0.993563,0.988830,0.853974,0.527307,0.979812,0.815789,0.500000,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,0.522193,0.937669,0.930839,0.953986,0.998690,0.103448,0.291566,0.993443,0.882445,0.448598,0,0,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,0.562534,0.895282,0.780120,0.973658,0.984644,0.567600,0.486423,0.934793,0.712993,0.383060,0,,N/A,N/A,59.26,N/A,N/A,N/A,N/A,N/A,0
