round,client,loss,accuracy,Normal,DDoS_UDP,DDoS_ICMP,Ransomware,DDoS_HTTP,DDoS_TCP,Vulnerability_scanner,MITM,zkp_rejected,krum_selected,krum_detected_byzantine,dp_epsilon_spent,round_time_s,dp_epsilon_target,dp_noise_multiplier,krum_scores_byzantine_mean,krum_scores_honest_mean,krum_score_ratio,nan_this_round
1,1,1.581997,0.709137,0.788748,0.890966,0.426036,0.000000,0.000000,0.765945,0.000000,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,2,1.683948,0.661427,0.881312,0.552917,0.370463,0.000000,0.000000,0.388350,0.000000,0.000000,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,3,1.762538,0.180418,0.052125,0.890240,0.352941,0.000000,0.000000,0.021533,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,4,1.770499,0.494142,0.643578,0.464599,0.374496,0.000000,0.000000,0.804200,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,5,1.620521,0.565688,0.265256,0.604369,0.358209,0.000000,0.000000,0.854267,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,6,1.681924,0.652867,0.474807,0.904882,0.392638,0.000000,0.000000,0.077487,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,7,1.634932,0.632388,0.760529,0.570801,0.358318,0.000000,0.000000,0.713034,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,8,1.650941,0.656867,0.488804,0.903298,0.395062,0.000000,0.000000,0.654272,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,9,1.674257,0.715365,0.813550,0.837615,0.351528,0.000000,0.000000,0.407139,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,10,1.797714,0.441298,0.722123,0.255914,0.372520,0.000000,0.000000,0.357477,0.000000,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
1,MEAN,1.685927,0.570960,0.589083,0.687560,0.375221,0.000000,0.000000,0.504370,0.000000,0.000000,2,8,1.0000,N/A,72.16,N/A,N/A,N/A,N/A,N/A,0
2,1,0.950376,0.649162,0.689876,0.975834,0.973978,0.272727,0.000000,0.969053,0.006395,0.181818,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,2,0.825568,0.751148,0.760348,0.978341,0.998657,0.331210,0.000000,0.917895,0.032454,0.137931,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,3,1.260369,0.320728,0.061703,0.992582,0.979472,0.373626,0.000000,0.113895,0.371148,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,4,0.612153,0.903287,0.720716,0.984740,0.998863,0.330303,0.000000,0.984772,0.753344,0.256410,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,5,0.946541,0.642926,0.244648,0.925620,0.995420,0.315315,0.000000,0.970219,0.040057,0.416667,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,6,0.699805,0.886542,0.624406,0.992496,0.983114,0.248544,0.000000,0.691589,0.813500,0.000000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,7,0.809601,0.770767,0.760615,0.951586,1.000000,0.000000,0.000000,0.982536,0.614689,0.368421,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,8,0.678174,0.879279,0.668905,0.996213,0.981846,0.277778,0.000000,0.966472,0.778898,0.250000,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,9,0.698913,0.871385,0.717221,0.994368,0.992095,0.242991,0.000000,0.939355,0.078300,0.333333,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,10,0.653264,0.859680,0.760804,0.959268,0.998897,0.153846,0.000000,0.917541,0.690656,0.187500,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
2,MEAN,0.813476,0.753490,0.600924,0.975105,0.990234,0.254634,0.000000,0.845333,0.417944,0.213208,2,8,1.0000,N/A,59.63,N/A,N/A,N/A,N/A,N/A,0
3,1,0.747591,0.781901,0.855249,0.991736,0.996198,0.873614,0.035808,0.987578,0.013629,0.464286,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,2,0.647728,0.904892,0.933489,0.992497,0.997111,0.854772,0.028000,0.972129,0.103226,0.377953,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,3,1.035348,0.345429,0.074855,0.993590,0.997015,0.864865,0.033173,0.310559,0.405467,0.060606,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,4,0.428559,0.960008,0.910314,0.995054,0.997305,0.895730,0.025316,0.989924,0.892430,0.418251,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,5,0.676562,0.718479,0.358663,0.994633,0.996942,0.894428,0.038251,0.984812,0.051383,0.493151,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,6,0.456632,0.945926,0.852697,0.994454,0.997129,0.888617,0.000000,0.787234,0.905734,0.168067,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,7,0.651989,0.911941,0.925984,0.998243,0.998883,0.000000,0.065359,0.993837,0.829545,0.815789,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,8,0.491667,0.907773,0.803161,0.993006,0.996914,0.857143,0.032841,0.986857,0.854430,0.045455,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,9,0.473676,0.945727,0.918686,0.995146,0.997011,0.902724,0.054475,0.981081,0.218069,0.021978,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,10,0.497063,0.947267,0.929458,0.996180,0.997791,0.375000,0.046729,0.993464,0.869385,0.672489,0,1,0,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
3,MEAN,0.610681,0.836934,0.756256,0.994454,0.997230,0.740689,0.035995,0.898747,0.514330,0.353802,2,8,1.0000,N/A,65.52,N/A,N/A,N/A,N/A,N/A,0
4,1,0.795910,0.715822,0.743728,0.994111,0.996198,0.212993,0.001068,0.989167,0.080460,0.509804,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
4,2,0.667329,0.831685,0.850432,0.993869,0.996145,0.123427,0.008065,0.985109,0.578125,0.403361,1,0,1,N/A,0.00,N/A,N/A,N/A,N/A,N/A,N/A
